,Innings1,Innings2,Runs,Wickets,Conceded,Catches,Stumpings,Opposition,Ground,Start Date
0,23,-,23,-,-,2,0,v South Africa,Galle,20 Jul 2000
1,24,5,29,-,-,3,0,v South Africa,Kandy,30 Jul 2000
2,25,6,31,-,-,4,0,v South Africa,Colombo (SSC),6 Aug 2000
3,74,17,91,-,-,2,0,v South Africa,Durban,26 Dec 2000
4,32,11,43,-,-,1,0,v South Africa,Cape Town,2 Jan 2001
5,3,98,101,-,-,1,0,v South Africa,Centurion,20 Jan 2001
6,58,-,58,-,-,5,0,v England,Galle,22 Feb 2001
7,17,95,112,-,-,4,1,v England,Kandy,7 Mar 2001
8,45,0,45,-,-,3,0,v England,Colombo (SSC),15 Mar 2001
9,105*,DNB,105,-,-,4,0,v India,Galle,14 Aug 2001
10,31,13,44,-,-,1,0,v India,Kandy,22 Aug 2001
11,47,-,47,-,-,1,1,v India,Colombo (SSC),29 Aug 2001
12,54,-,54,-,-,3,0,v Bangladesh,Colombo (SSC),6 Sep 2001
13,140,DNB,140,-,-,3,0,v West Indies,Galle,13 Nov 2001
14,15,45,60,-,-,4,0,v West Indies,Kandy,21 Nov 2001
15,55,DNB,55,-,-,2,1,v West Indies,Colombo (SSC),29 Nov 2001
16,128,-,128,-,-,3,0,v Zimbabwe,Colombo (SSC),27 Dec 2001
17,42,-,42,-,-,3,1,v Zimbabwe,Kandy,4 Jan 2002
18,29,56,85,-,-,1,1,v Zimbabwe,Galle,12 Jan 2002
19,230,14*,244,-,-,5,1,v Pakistan,Lahore,6 Mar 2002
20,10,6*,16,-,-,6,0,v England,Lord's,16 May 2002
21,16,1,17,-,-,2,0,v England,Birmingham,30 May 2002
22,40,32,72,-,-,2,0,v England,Manchester,13 Jun 2002
23,75,-,75,-,-,4,0,v Bangladesh,Colombo (PSS),21 Jul 2002
24,26,7,33,-,-,3,0,v South Africa,Johannesburg,8 Nov 2002
25,35,89,124,-,-,3,0,v South Africa,Centurion,15 Nov 2002
26,67,-,67,-,-,2,0,v New Zealand,Colombo (PSS),25 Apr 2003
27,10,27*,37,-,-,1,0,v New Zealand,Kandy,3 May 2003
28,56,DNB,56,-,-,0,0,v West Indies,Gros Islet,20 Jun 2003
29,75,12,87,-,-,2,0,v West Indies,Kingston,27 Jun 2003
30,71,19,90,-,-,3,0,v England,Galle,2 Dec 2003
31,34,10,44,-,-,3,2,v England,Kandy,10 Dec 2003
32,31,-,31,-,-,3,2,v England,Colombo (SSC),18 Dec 2003
33,22,7,29,-,-,2,3,v Australia,Galle,8 Mar 2004
34,5,29,34,-,-,3,1,v Australia,Kandy,16 Mar 2004
35,22,27,49,-,-,2,0,v Australia,Colombo (SSC),24 Mar 2004
36,11,-,11,-,-,0,0,v Zimbabwe,Harare,6 May 2004
37,270,-,270,-,-,1,0,v Zimbabwe,Bulawayo,14 May 2004
38,2,0,2,-,-,6,0,v Australia,Darwin,1 Jul 2004
39,74,66,140,-,-,1,0,v Australia,Cairns,9 Jul 2004
40,58,13,71,0,4,2,0,v South Africa,Galle,4 Aug 2004
41,232,64,296,-,-,1,0,v South Africa,Colombo (SSC),11 Aug 2004
42,2,59,61,-,-,0,0,v Pakistan,Faisalabad,20 Oct 2004
43,13,138,151,-,-,2,0,v Pakistan,Karachi,28 Oct 2004
44,5,DNB,5,-,-,0,0,v New Zealand,Napier,4 Apr 2005
45,16,45,61,-,-,0,0,v New Zealand,Wellington,11 Apr 2005
46,34,0,34,-,-,1,1,v West Indies,Colombo (SSC),13 Jul 2005
47,6,157*,163,-,-,1,0,v West Indies,Kandy,22 Jul 2005
48,30,-,30,-,-,3,2,v Bangladesh,Colombo (RPS),12 Sep 2005
49,5,-,5,-,-,5,1,v Bangladesh,Colombo (PSS),20 Sep 2005
50,30,-,30,-,-,1,0,v India,Chennai,2 Dec 2005
51,3,33,36,-,-,3,0,v India,Delhi,10 Dec 2005
52,41,17,58,-,-,3,0,v India,Ahmedabad,18 Dec 2005
53,69,46,115,-,-,1,1,v Bangladesh,Chattogram,28 Feb 2006
54,0,DNB,0,-,-,6,0,v Bangladesh,Bogra,8 Mar 2006
55,8,185,193,-,-,2,0,v Pakistan,Colombo (SSC),26 Mar 2006
56,79,16,95,-,-,3,0,v Pakistan,Kandy,3 Apr 2006
57,21,65,86,-,-,1,0,v England,Lord's,11 May 2006
58,25,18,43,-,-,2,0,v England,Birmingham,25 May 2006
59,36,66,102,-,-,0,1,v England,Nottingham,2 Jun 2006
60,287,-,287,-,-,0,0,v South Africa,Colombo (SSC),27 Jul 2006
61,14,39,53,-,-,1,0,v South Africa,Colombo (PSS),4 Aug 2006
62,4,100*,104,-,-,1,0,v New Zealand,Christchurch,7 Dec 2006
63,156*,8,164,-,-,3,0,v New Zealand,Wellington,15 Dec 2006
64,6,-,6,-,-,0,0,v Bangladesh,Colombo (SSC),25 Jun 2007
65,200*,-,200,-,-,0,0,v Bangladesh,Colombo (PSS),3 Jul 2007
66,222*,-,222,-,-,1,0,v Bangladesh,Kandy,11 Jul 2007
67,57,192,249,-,-,0,0,v Australia,Hobart,16 Nov 2007
68,92,152,244,-,-,1,0,v England,Kandy,1 Dec 2007
69,1,-,1,-,-,1,0,v England,Colombo (SSC),9 Dec 2007
